DateTime,CO_test
2016-10-13T19:07:29Z,312.8840384
2016-10-13T19:22:29Z,330.2667138
2016-10-13T19:37:29Z,332.639523
2016-10-13T19:52:29Z,148.0777552
2016-10-13T20:07:29Z,148.0548955
2016-10-13T20:22:29Z,147.7235037
2016-10-13T20:37:29Z,144.7109161
2016-10-13T20:52:29Z,137.3560246
2016-10-13T21:07:29Z,194.3343213
2016-10-13T21:22:29Z,142.0867621
2016-10-13T21:37:29Z,132.2226926
2016-10-13T21:52:29Z,163.1257494
2016-10-13T22:07:29Z,140.351675
2016-10-13T22:22:29Z,143.0224709
2016-10-13T22:37:29Z,141.0971181
2016-10-13T22:52:29Z,145.3348534
2016-10-13T23:07:29Z,150.7927194
2016-10-13T23:22:29Z,162.9934895
2016-10-13T23:37:29Z,175.9355671
2016-10-13T23:52:29Z,200.6983042
2016-10-14T00:07:29Z,215.0535128
2016-10-14T00:22:29Z,216.4363903
2016-10-14T00:37:29Z,184.4229218
2016-10-14T00:52:29Z,182.679221
2016-10-14T01:07:29Z,178.5624528
2016-10-14T01:22:29Z,192.3460024
2016-10-14T01:37:29Z,202.4008133
2016-10-14T01:52:29Z,199.5195236
2016-10-14T02:07:29Z,224.0005283
2016-10-14T02:22:29Z,265.1573056
2016-10-14T02:37:29Z,245.5863172
2016-10-14T02:52:29Z,241.1073684
2016-10-14T03:07:29Z,196.817387
2016-10-14T03:22:29Z,233.0630554
2016-10-14T03:37:29Z,278.3111684
2016-10-14T03:52:29Z,249.9085109
2016-10-14T04:07:29Z,218.2291839
2016-10-14T04:22:29Z,208.8182832
2016-10-14T04:37:29Z,200.636553
2016-10-14T04:52:29Z,212.8383371
2016-10-14T05:07:29Z,212.0927168
2016-10-14T05:22:29Z,222.6810072
2016-10-14T05:37:29Z,240.3906843
2016-10-14T05:52:29Z,276.5626167
2016-10-14T06:07:29Z,233.7254006
2016-10-14T06:22:29Z,272.6034572
2016-10-14T06:37:29Z,245.0473589
2016-10-14T06:52:29Z,282.733142
2016-10-14T07:07:29Z,298.6834713
2016-10-14T07:22:29Z,297.0977906
2016-10-14T07:37:29Z,331.6061487
2016-10-14T07:52:29Z,415.2090446
2016-10-14T08:07:29Z,358.8872509
2016-10-14T08:22:29Z,339.1142019
2016-10-14T08:37:29Z,338.0275014
2016-10-14T08:52:29Z,348.7958773
2016-10-14T09:07:29Z,354.3329387
2016-10-14T09:22:29Z,333.3501574
2016-10-14T09:37:29Z,356.0458152
2016-10-14T09:52:29Z,360.3695266
2016-10-14T10:07:29Z,324.0656925
2016-10-14T10:22:29Z,358.7158699
2016-10-14T10:37:29Z,359.0941945
2016-10-14T10:52:29Z,368.9709249
2016-10-14T11:07:29Z,408.1096087
2016-10-14T11:22:29Z,461.2998364
2016-10-14T11:37:29Z,413.986524
2016-10-14T11:52:29Z,386.2767976
2016-10-14T12:07:29Z,433.8328728
2016-10-14T12:22:29Z,417.1518162
2016-10-14T12:37:29Z,423.9191021
2016-10-14T12:52:29Z,464.5416903
2016-10-14T13:07:29Z,439.6158915
2016-10-14T13:22:29Z,447.6296939
2016-10-14T13:37:29Z,490.1547336
2016-10-14T13:52:29Z,445.946774
2016-10-14T14:07:29Z,631.6678216
2016-10-14T14:22:29Z,366.5429589
2016-10-14T14:37:29Z,359.4228169
2016-10-14T14:52:29Z,384.2258827
2016-10-14T15:07:29Z,332.1501904
2016-10-14T15:22:29Z,344.3584743
2016-10-14T15:37:29Z,288.9507272
2016-10-14T15:52:29Z,199.6864099
2016-10-14T16:07:29Z,144.1542256
2016-10-14T16:22:29Z,144.1576736
2016-10-14T16:37:29Z,149.3066824
2016-10-14T16:52:29Z,132.0671347
2016-10-14T17:07:29Z,144.7247562
2016-10-14T17:22:29Z,142.486772
2016-10-14T17:37:29Z,142.454878
2016-10-14T17:52:29Z,143.5124395
2016-10-14T18:07:29Z,143.3424895
2016-10-14T18:22:29Z,145.0299896
2016-10-14T18:37:29Z,138.7558106
2016-10-14T18:52:29Z,141.7434717
2016-10-14T19:07:29Z,142.9098448
2016-10-14T19:22:29Z,144.3385445
2016-10-14T19:37:29Z,146.5319107
2016-10-14T19:52:29Z,159.3971253
2016-10-14T20:07:29Z,378.779039
2016-10-14T20:22:29Z,677.248806
2016-10-14T20:37:29Z,725.9005737
2016-10-14T20:52:29Z,856.2522839
2016-10-14T21:07:29Z,382.8914068
2016-10-14T21:22:29Z,319.897603
2016-10-14T21:37:29Z,278.5332877
2016-10-14T21:52:29Z,225.1177594
2016-10-14T22:07:29Z,327.8561055
2016-10-14T22:22:29Z,254.8704491
2016-10-14T22:37:29Z,302.2364827
2016-10-14T22:52:29Z,327.9723676
2016-10-14T23:07:29Z,378.4663226
2016-10-14T23:22:29Z,404.4824285
2016-10-14T23:37:29Z,459.1411278
2016-10-14T23:52:29Z,472.4108097
2016-10-15T00:07:29Z,560.2673209
2016-10-15T00:22:29Z,561.9569129
2016-10-15T00:37:29Z,485.6075964
2016-10-15T00:52:29Z,429.361998
2016-10-15T01:07:29Z,456.6725329
2016-10-15T01:22:29Z,461.3984078
2016-10-15T01:37:29Z,424.8939849
2016-10-15T01:52:29Z,422.6630636
2016-10-15T02:07:29Z,384.5944265
2016-10-15T02:22:29Z,406.3462041
2016-10-15T02:37:29Z,492.3415064
2016-10-15T02:52:29Z,571.2996903
2016-10-15T03:07:29Z,575.1258045
2016-10-15T03:22:29Z,538.988013
2016-10-15T03:37:29Z,553.4094903
2016-10-15T03:52:29Z,553.0550355
2016-10-15T04:07:29Z,542.1095753
2016-10-15T04:22:29Z,495.1220798
2016-10-15T04:37:29Z,450.7679071
2016-10-15T04:52:29Z,456.7464387
2016-10-15T05:07:29Z,438.0985138
2016-10-15T05:22:29Z,472.8897962
2016-10-15T05:37:29Z,431.2544145
2016-10-15T05:52:29Z,417.9925
2016-10-15T06:07:29Z,464.2028587
2016-10-15T06:22:29Z,451.3531087
2016-10-15T06:37:29Z,442.8649826
2016-10-15T06:52:29Z,466.7934364
2016-10-15T07:07:29Z,490.8926442
2016-10-15T07:22:29Z,479.250468
2016-10-15T07:37:29Z,404.9582467
2016-10-15T07:52:29Z,375.5291077
2016-10-15T08:07:29Z,353.0110344
2016-10-15T08:22:29Z,316.4421806
2016-10-15T08:37:29Z,297.1773777
2016-10-15T08:52:29Z,302.908614
2016-10-15T09:07:29Z,362.1228084
2016-10-15T09:22:29Z,378.8778737
2016-10-15T09:37:29Z,392.9442903
2016-10-15T09:52:29Z,389.5876356
2016-10-15T10:07:29Z,391.1076773
2016-10-15T10:22:29Z,455.0206369
2016-10-15T10:37:29Z,459.377949
2016-10-15T10:52:29Z,428.8850111
2016-10-15T11:07:29Z,427.366873
2016-10-15T11:22:29Z,426.8835335
2016-10-15T11:37:29Z,433.3329855
2016-10-15T11:52:29Z,448.6113844
2016-10-15T12:07:29Z,465.1518532
2016-10-15T12:22:29Z,444.3830962
2016-10-15T12:37:29Z,459.2368208
2016-10-15T12:52:29Z,484.8040055
2016-10-15T13:07:29Z,606.6920999
2016-10-15T13:22:29Z,859.8097502
2016-10-15T13:37:29Z,938.8581436
2016-10-15T13:52:29Z,683.1320361
2016-10-15T14:07:29Z,494.4644513
2016-10-15T14:22:29Z,617.943327
2016-10-15T14:37:29Z,633.9909306
2016-10-15T14:52:29Z,552.5649157
2016-10-15T15:07:29Z,384.3216444
2016-10-15T15:22:29Z,339.5271819
2016-10-15T15:37:29Z,194.135758
2016-10-15T15:52:29Z,176.8682376
2016-10-15T16:07:29Z,175.7492532
2016-10-15T16:22:29Z,155.2694577
2016-10-15T16:37:29Z,168.2758057
2016-10-15T16:52:29Z,160.9430653
2016-10-15T17:07:29Z,179.5277722
2016-10-15T17:22:29Z,199.8441557
2016-10-15T17:37:29Z,188.0855574
2016-10-15T17:52:29Z,182.4450781
2016-10-15T18:07:29Z,185.0860913
2016-10-15T18:22:29Z,194.5561412
2016-10-15T18:37:29Z,196.8440093
2016-10-15T18:52:29Z,199.8771778
2016-10-15T19:07:29Z,209.4473268
2016-10-15T19:22:29Z,216.3073512
2016-10-15T19:37:29Z,199.5768789
2016-10-15T19:52:29Z,194.1771816
2016-10-15T20:07:29Z,189.0794977
2016-10-15T20:22:29Z,192.9892173
2016-10-15T20:37:29Z,192.7560012
2016-10-15T20:52:29Z,192.4934812
2016-10-15T21:07:29Z,194.6170521
2016-10-15T21:22:29Z,218.4412938
2016-10-15T21:37:29Z,206.0634411
2016-10-15T21:52:29Z,235.062692
2016-10-15T22:07:29Z,376.7933751
2016-10-15T22:22:29Z,275.1310396
2016-10-15T22:37:29Z,263.3867327
2016-10-15T22:52:29Z,313.4929021
2016-10-15T23:07:29Z,305.4253947
2016-10-15T23:22:29Z,282.3867745
2016-10-15T23:37:29Z,349.6972885
2016-10-15T23:52:29Z,335.5588235
2016-10-16T00:07:29Z,332.6477851
2016-10-16T00:22:29Z,349.3512792
2016-10-16T00:37:29Z,345.8690403
2016-10-16T00:52:29Z,342.3103354
2016-10-16T01:07:29Z,329.6968969
2016-10-16T01:22:29Z,329.5507256
2016-10-16T01:37:29Z,338.9904461
2016-10-16T01:52:29Z,349.2445981
2016-10-16T02:07:29Z,337.9382547
2016-10-16T02:22:29Z,335.5835998
2016-10-16T02:37:29Z,330.0458778
2016-10-16T02:52:29Z,324.1615792
2016-10-16T03:07:29Z,314.9441109
2016-10-16T03:22:29Z,316.5495127
2016-10-16T03:37:29Z,305.6096512
2016-10-16T03:52:29Z,301.8105649
2016-10-16T04:07:29Z,290.2541423
2016-10-16T04:22:29Z,288.4138219
2016-10-16T04:37:29Z,282.7656058
2016-10-16T04:52:29Z,253.5572808
2016-10-16T05:07:29Z,258.0858461
2016-10-16T05:22:29Z,252.8328349
2016-10-16T05:37:29Z,253.6370073
2016-10-16T05:52:29Z,272.926746
2016-10-16T06:07:29Z,292.21496
2016-10-16T06:22:29Z,291.2432532
2016-10-16T06:37:29Z,315.1721149
2016-10-16T06:52:29Z,325.4399863
2016-10-16T07:07:29Z,373.1305001
2016-10-16T07:22:29Z,373.4725796
2016-10-16T07:37:29Z,372.4211639
2016-10-16T07:52:29Z,368.1736515
2016-10-16T08:07:29Z,372.7458522
2016-10-16T08:22:29Z,390.5909325
2016-10-16T08:37:29Z,394.640075
2016-10-16T08:52:29Z,400.9724851
2016-10-16T09:07:29Z,410.2575105
2016-10-16T09:22:29Z,424.6766942
2016-10-16T09:37:29Z,425.2866892
2016-10-16T09:52:29Z,419.8682995
2016-10-16T10:07:29Z,407.2207497
2016-10-16T10:22:29Z,420.79839
2016-10-16T10:37:29Z,411.9155989
2016-10-16T10:52:29Z,382.7413935
2016-10-16T11:07:29Z,346.5795763
2016-10-16T11:22:29Z,358.4910007
2016-10-16T11:37:29Z,369.7152088
2016-10-16T11:52:29Z,380.2694751
2016-10-16T12:07:29Z,354.5225718
2016-10-16T12:22:29Z,321.9510081
2016-10-16T12:37:29Z,317.9736225
2016-10-16T12:52:29Z,294.7709456
2016-10-16T13:07:29Z,282.5627303
2016-10-16T13:22:29Z,262.3812675
2016-10-16T13:37:29Z,233.6136525
2016-10-16T13:52:29Z,230.9640917
2016-10-16T14:07:29Z,224.950572
2016-10-16T14:22:29Z,221.6994277
2016-10-16T14:37:29Z,213.3710413
2016-10-16T14:52:29Z,221.0582216
2016-10-16T15:07:29Z,208.3467161
2016-10-16T15:22:29Z,208.5055456
2016-10-16T15:37:29Z,184.0959856
2016-10-16T15:52:29Z,178.9837813
2016-10-16T16:07:29Z,166.8135494
2016-10-16T16:22:29Z,164.4368539
2016-10-16T16:37:29Z,162.8488542
2016-10-16T16:52:29Z,161.4666717
2016-10-16T17:07:29Z,147.2417162
2016-10-16T17:22:29Z,142.6726466
2016-10-16T17:37:29Z,139.5046704
2016-10-16T17:52:29Z,142.6655953
2016-10-16T18:07:29Z,140.4528453
2016-10-16T18:22:29Z,147.6527558
2016-10-16T18:37:29Z,151.5797537
2016-10-16T18:52:29Z,151.8881903
2016-10-16T19:07:29Z,169.5383031
2016-10-16T19:22:29Z,148.8168496
2016-10-16T19:37:29Z,165.5421216
2016-10-16T19:52:29Z,165.1516649
2016-10-16T20:07:29Z,170.5091556
2016-10-16T20:22:29Z,187.5882988
2016-10-16T20:37:29Z,180.8757859
2016-10-16T20:52:29Z,177.4793425
2016-10-16T21:07:29Z,157.11652
2016-10-16T21:22:29Z,189.7944067
2016-10-16T21:37:29Z,211.2512292
2016-10-16T21:52:29Z,210.1820848
2016-10-16T22:07:29Z,230.3918546
2016-10-16T22:22:29Z,245.1537735
2016-10-16T22:37:29Z,226.6269127
2016-10-16T22:52:29Z,245.4163004
2016-10-16T23:07:29Z,276.7011875
2016-10-16T23:22:29Z,278.4915576
2016-10-16T23:37:29Z,289.4654999
2016-10-16T23:52:29Z,312.7478427
2016-10-17T00:07:29Z,315.8063464
2016-10-17T00:22:29Z,323.7558703
2016-10-17T00:37:29Z,327.285459
2016-10-17T00:52:29Z,319.7474066
2016-10-17T01:07:29Z,331.664683
2016-10-17T01:22:29Z,334.3603477
2016-10-17T01:37:29Z,338.703668
2016-10-17T01:52:29Z,336.9833059
2016-10-17T02:07:29Z,338.4983406
2016-10-17T02:22:29Z,335.4881376
2016-10-17T02:37:29Z,335.3200661
2016-10-17T02:52:29Z,330.5383714
2016-10-17T03:07:29Z,528.6089886
2016-10-17T03:22:29Z,539.0872624
2016-10-17T03:37:29Z,647.2250272
2016-10-17T03:52:29Z,770.757774
2016-10-17T04:07:29Z,887.4217111
2016-10-17T04:22:29Z,777.0577044
2016-10-17T04:37:29Z,666.6611528
2016-10-17T04:52:29Z,646.7982073
2016-10-17T05:07:29Z,593.7339737
2016-10-17T05:22:29Z,487.5798724
2016-10-17T05:37:29Z,424.0196374
2016-10-17T05:52:29Z,343.6809647
2016-10-17T06:07:29Z,292.9021911
2016-10-17T06:22:29Z,255.0646614
2016-10-17T06:37:29Z,241.9900528
2016-10-17T06:52:29Z,203.4467229
2016-10-17T07:07:29Z,201.1269816
2016-10-17T07:22:29Z,201.592829
2016-10-17T07:37:29Z,203.8969598
2016-10-17T07:52:29Z,212.9120045
2016-10-17T08:07:29Z,197.4604373
2016-10-17T08:22:29Z,200.1094949
2016-10-17T08:37:29Z,197.6083203
2016-10-17T08:52:29Z,195.8612157
2016-10-17T09:07:29Z,192.280423
2016-10-17T09:22:29Z,199.2448199
2016-10-17T09:37:29Z,208.1168541
2016-10-17T09:52:29Z,222.0208587
2016-10-17T10:07:29Z,230.7708099
2016-10-17T10:22:29Z,212.2960248
2016-10-17T10:37:29Z,232.2973041
2016-10-17T10:52:29Z,230.9925984
2016-10-17T11:07:29Z,240.5058889
2016-10-17T11:22:29Z,237.5669173
2016-10-17T11:37:29Z,222.2836278
2016-10-17T11:52:29Z,256.8968718
2016-10-17T12:07:29Z,245.4970262
2016-10-17T12:22:29Z,262.9542611
2016-10-17T12:37:29Z,267.3379623
2016-10-17T12:52:29Z,252.8955795
2016-10-17T13:07:29Z,254.2519599
2016-10-17T13:22:29Z,253.6248944
2016-10-17T13:37:29Z,231.6297262
2016-10-17T13:52:29Z,233.6949175
2016-10-17T14:07:29Z,234.5374982
2016-10-17T14:22:29Z,238.0391735
2016-10-17T14:37:29Z,243.8420507
2016-10-17T14:52:29Z,243.5119364
2016-10-17T15:07:29Z,228.5797433
2016-10-17T15:22:29Z,223.8965633
2016-10-17T15:37:29Z,226.1627982
2016-10-17T15:52:29Z,229.4111516
2016-10-17T16:07:29Z,230.0059091
2016-10-17T16:22:29Z,218.5910198
2016-10-17T16:37:29Z,246.8148876
2016-10-17T16:52:29Z,202.1186187
2016-10-17T17:07:29Z,188.1044015
2016-10-17T17:22:29Z,200.9178112
2016-10-17T17:37:29Z,225.6720228
2016-10-17T17:52:29Z,212.2419094
2016-10-17T18:07:29Z,172.7946475
2016-10-17T18:22:29Z,171.3341258
2016-10-17T18:37:29Z,179.9416029
2016-10-17T18:52:29Z,172.2605753
2016-10-17T19:07:29Z,177.1131163
2016-10-17T19:22:29Z,161.6065495
2016-10-17T19:37:29Z,170.4639689
2016-10-17T19:52:29Z,154.27786
2016-10-17T20:07:29Z,155.2220364
2016-10-17T20:22:29Z,154.5816793
2016-10-17T20:37:29Z,153.2520299
2016-10-17T20:52:29Z,151.4829283
2016-10-17T21:07:29Z,151.8563486
2016-10-17T21:22:29Z,152.1681401
2016-10-17T21:37:29Z,153.1303573
2016-10-17T21:52:29Z,156.1336546
2016-10-17T22:07:29Z,156.9156424
2016-10-17T22:22:29Z,202.6794413
2016-10-17T22:37:29Z,205.7983279
2016-10-17T22:52:29Z,231.082769
2016-10-17T23:07:29Z,258.7163378
2016-10-17T23:22:29Z,286.5922112
2016-10-17T23:37:29Z,246.3886392
2016-10-17T23:52:29Z,237.7922399
2016-10-18T00:07:29Z,248.3554505
2016-10-18T00:22:29Z,212.8506879
2016-10-18T00:37:29Z,213.8903933
2016-10-18T00:52:29Z,201.97726
2016-10-18T01:07:29Z,206.6666536
2016-10-18T01:22:29Z,208.7525594
2016-10-18T01:37:29Z,208.2629679
2016-10-18T01:52:29Z,190.0211554
2016-10-18T02:07:29Z,182.281167
2016-10-18T02:22:29Z,179.8013656
2016-10-18T02:37:29Z,206.2658676
2016-10-18T02:52:29Z,246.9106108
2016-10-18T03:07:29Z,183.2259698
2016-10-18T03:22:29Z,190.0587409
2016-10-18T03:37:29Z,183.5337184
2016-10-18T03:52:29Z,183.9657755
2016-10-18T04:07:29Z,185.0213108
2016-10-18T04:22:29Z,185.2285361
2016-10-18T04:37:29Z,182.6481226
2016-10-18T04:52:29Z,185.6897897
2016-10-18T05:07:29Z,204.5133235
2016-10-18T05:22:29Z,190.1591987
2016-10-18T05:37:29Z,185.0440575
2016-10-18T05:52:29Z,193.188618
2016-10-18T06:07:29Z,197.1263712
2016-10-18T06:22:29Z,194.4597125
2016-10-18T06:37:29Z,186.1341472
2016-10-18T06:52:29Z,198.4311608
2016-10-18T07:07:29Z,197.3839485
2016-10-18T07:22:29Z,193.9743147
2016-10-18T07:37:29Z,194.7017155
2016-10-18T07:52:29Z,195.5991442
2016-10-18T08:07:29Z,202.7462225
2016-10-18T08:22:29Z,198.1593862
2016-10-18T08:37:29Z,182.4680405
2016-10-18T08:52:29Z,185.8498157
2016-10-18T09:07:29Z,186.7375904
2016-10-18T09:22:29Z,187.0140347
2016-10-18T09:37:29Z,185.4214388
2016-10-18T09:52:29Z,186.296357
2016-10-18T10:07:29Z,215.6037551
2016-10-18T10:22:29Z,210.9870658
2016-10-18T10:37:29Z,201.9178233
2016-10-18T10:52:29Z,217.2626341
2016-10-18T11:07:29Z,203.8221204
2016-10-18T11:22:29Z,220.5635889
2016-10-18T11:37:29Z,241.0121051
2016-10-18T11:52:29Z,243.4094038
2016-10-18T12:07:29Z,239.0733588
2016-10-18T12:22:29Z,252.5262817
2016-10-18T12:37:29Z,241.1975622
2016-10-18T12:52:29Z,201.8118583
2016-10-18T13:07:29Z,201.4204634
2016-10-18T13:22:29Z,193.0245541
2016-10-18T13:37:29Z,197.8380246
2016-10-18T13:52:29Z,199.0907093
2016-10-18T14:07:29Z,182.1741147
2016-10-18T14:22:29Z,188.0296879
2016-10-18T14:37:29Z,176.3754549
2016-10-18T14:52:29Z,234.6942747
2016-10-18T15:07:29Z,176.8924137
2016-10-18T15:22:29Z,178.6229527
2016-10-18T15:37:29Z,179.198581
2016-10-18T15:52:29Z,192.7485163
2016-10-18T16:07:29Z,180.9793199
2016-10-18T16:22:29Z,139.8328399
2016-10-18T16:37:29Z,153.2579669
2016-10-18T16:52:29Z,149.041742
2016-10-18T17:07:29Z,145.8896361
2016-10-18T17:22:29Z,145.2902119
2016-10-18T17:37:29Z,144.5242934
2016-10-18T17:52:29Z,153.5464415
2016-10-18T18:07:29Z,144.2814194
2016-10-18T18:22:29Z,142.1884583
2016-10-18T18:37:29Z,157.2445637
2016-10-18T18:52:29Z,172.5767941
2016-10-18T19:07:29Z,145.7808136
2016-10-18T19:22:29Z,161.9799227
2016-10-18T19:37:29Z,154.5464413
2016-10-18T19:52:29Z,158.634094
2016-10-18T20:07:29Z,156.1031644
2016-10-18T20:22:29Z,163.9209073
2016-10-18T20:37:29Z,189.2002461
2016-10-18T20:52:29Z,168.6704767
2016-10-18T21:07:29Z,209.2944734
2016-10-18T21:22:29Z,250.9860209
2016-10-18T21:37:29Z,343.818858
2016-10-18T21:52:29Z,199.1467562
2016-10-18T22:07:29Z,209.6162984
2016-10-18T22:22:29Z,270.7835127
2016-10-18T22:37:29Z,264.2900088
2016-10-18T22:52:29Z,219.8465951
2016-10-18T23:07:29Z,238.2731267
2016-10-18T23:22:29Z,357.7852593
2016-10-18T23:37:29Z,206.6948895
2016-10-18T23:52:29Z,201.2043269
2016-10-19T00:07:29Z,195.8287802
2016-10-19T00:22:29Z,197.5640619
2016-10-19T00:37:29Z,186.8086765
2016-10-19T00:52:29Z,184.3039176
2016-10-19T01:07:29Z,214.2200201
2016-10-19T01:22:29Z,225.892593
2016-10-19T01:37:29Z,229.0746808
2016-10-19T01:52:29Z,232.0867299
2016-10-19T02:07:29Z,235.166586
2016-10-19T02:22:29Z,234.2400456
2016-10-19T02:37:29Z,228.8666901
2016-10-19T02:52:29Z,199.6254141
2016-10-19T03:07:29Z,207.0848453
2016-10-19T03:22:29Z,210.6547225
2016-10-19T03:37:29Z,211.0294101
2016-10-19T03:52:29Z,197.826454
2016-10-19T04:07:29Z,198.2521304
2016-10-19T04:22:29Z,198.6556537
2016-10-19T04:37:29Z,197.2936837
2016-10-19T04:52:29Z,194.347123
2016-10-19T05:07:29Z,190.8092568
2016-10-19T05:22:29Z,202.6979528
2016-10-19T05:37:29Z,188.4354331
2016-10-19T05:52:29Z,215.1151826
2016-10-19T06:07:29Z,202.6299228
2016-10-19T06:22:29Z,203.8481698
2016-10-19T06:37:29Z,220.8181834
2016-10-19T06:52:29Z,244.4479732
2016-10-19T07:07:29Z,249.256318
2016-10-19T07:22:29Z,247.3823397
2016-10-19T07:37:29Z,226.9415591
2016-10-19T07:52:29Z,234.6722212
2016-10-19T08:07:29Z,239.1728437
2016-10-19T08:22:29Z,248.8328799
2016-10-19T08:37:29Z,244.0409172
2016-10-19T08:52:29Z,224.2404778
2016-10-19T09:07:29Z,196.5121157
2016-10-19T09:22:29Z,197.606195
2016-10-19T09:37:29Z,197.5782696
2016-10-19T09:52:29Z,214.2920181
2016-10-19T10:07:29Z,258.3944514
2016-10-19T10:22:29Z,243.9191214
2016-10-19T10:37:29Z,270.6449449
2016-10-19T10:52:29Z,270.1222943
2016-10-19T11:07:29Z,505.9359807
2016-10-19T11:22:29Z,319.8330888
2016-10-19T11:37:29Z,259.4517028
2016-10-19T11:52:29Z,314.5917557
2016-10-19T12:07:29Z,299.0385114
2016-10-19T12:22:29Z,298.9945043
2016-10-19T12:37:29Z,303.9318292
2016-10-19T12:52:29Z,265.4521237
2016-10-19T13:07:29Z,277.9028585
2016-10-19T13:22:29Z,283.4219758
2016-10-19T13:37:29Z,270.9753923
2016-10-19T13:52:29Z,270.7691772
2016-10-19T14:07:29Z,273.5352056
2016-10-19T14:22:29Z,272.532247
2016-10-19T14:37:29Z,275.8076594
2016-10-19T14:52:29Z,277.28184
2016-10-19T15:07:29Z,273.2436348
2016-10-19T15:22:29Z,229.716712
2016-10-19T15:37:29Z,223.8458926
2016-10-19T15:52:29Z,218.0489589
2016-10-19T16:07:29Z,217.0093357
2016-10-19T16:22:29Z,229.9542571
2016-10-19T16:37:29Z,203.0386099
2016-10-19T16:52:29Z,209.8331816
2016-10-19T17:07:29Z,209.3899075
2016-10-19T17:22:29Z,214.4688819
2016-10-19T17:37:29Z,217.2730417
2016-10-19T17:52:29Z,217.8798971
2016-10-19T18:07:29Z,178.0813986
2016-10-19T18:22:29Z,195.0484992
2016-10-19T18:37:29Z,206.3571693
2016-10-19T18:52:29Z,207.7874484
2016-10-19T19:07:29Z,249.9313909
2016-10-19T19:22:29Z,332.4057294
2016-10-19T19:37:29Z,201.1458937
2016-10-19T19:52:29Z,214.0543184
2016-10-19T20:07:29Z,193.3909805
2016-10-19T20:22:29Z,231.4902974
2016-10-19T20:37:29Z,224.4727426
2016-10-19T20:52:29Z,225.9780288
2016-10-19T21:07:29Z,225.937776
2016-10-19T21:22:29Z,250.8800731
2016-10-19T21:37:29Z,271.3965976
2016-10-19T21:52:29Z,246.3180039
2016-10-19T22:07:29Z,251.2575151
2016-10-19T22:22:29Z,257.827362
2016-10-19T22:37:29Z,309.2707932
2016-10-19T22:52:29Z,306.4559199
2016-10-19T23:07:29Z,258.4452072
2016-10-19T23:22:29Z,275.63615
2016-10-19T23:37:29Z,278.920742
2016-10-19T23:52:29Z,323.8705223
2016-10-20T00:07:29Z,313.2710673
2016-10-20T00:22:29Z,298.9651443
2016-10-20T00:37:29Z,281.810337
2016-10-20T00:52:29Z,285.936969
2016-10-20T01:07:29Z,283.4083068
2016-10-20T01:22:29Z,302.4684827
2016-10-20T01:37:29Z,283.4284535
2016-10-20T01:52:29Z,251.3486646
2016-10-20T02:07:29Z,286.4587817
2016-10-20T02:22:29Z,229.3452987
2016-10-20T02:37:29Z,226.5474423
2016-10-20T02:52:29Z,288.6635071
2016-10-20T03:07:29Z,332.2063397
2016-10-20T03:22:29Z,308.3118667
2016-10-20T03:37:29Z,304.6637123
2016-10-20T03:52:29Z,270.6305928
2016-10-20T04:07:29Z,234.3819429
2016-10-20T04:22:29Z,244.6544235
2016-10-20T04:37:29Z,245.3894806
2016-10-20T04:52:29Z,239.0690913
2016-10-20T05:07:29Z,239.8793924
2016-10-20T05:22:29Z,231.0829583
2016-10-20T05:37:29Z,232.9709844
2016-10-20T05:52:29Z,227.9504322
2016-10-20T06:07:29Z,209.5823164
2016-10-20T06:22:29Z,214.4070235
2016-10-20T06:37:29Z,225.4704136
2016-10-20T06:52:29Z,234.954787
2016-10-20T07:07:29Z,177.788204
2016-10-20T07:22:29Z,173.425752
2016-10-20T07:37:29Z,170.2765165
2016-10-20T07:52:29Z,168.8875596
2016-10-20T08:07:29Z,170.9057725
2016-10-20T08:22:29Z,166.7213011
2016-10-20T08:37:29Z,166.4090291
2016-10-20T08:52:29Z,165.7117566
2016-10-20T09:07:29Z,168.4953688
2016-10-20T09:22:29Z,168.1231549
2016-10-20T09:37:29Z,182.3221851
2016-10-20T09:52:29Z,188.5628501
2016-10-20T10:07:29Z,196.18657
2016-10-20T10:22:29Z,244.463376
2016-10-20T10:37:29Z,260.404064
2016-10-20T10:52:29Z,261.4769245
2016-10-20T11:07:29Z,313.4300736
2016-10-20T11:22:29Z,245.0025267
2016-10-20T11:37:29Z,374.6888478
2016-10-20T11:52:29Z,401.6182759
2016-10-20T12:07:29Z,389.3438052
2016-10-20T12:22:29Z,322.4920305
2016-10-20T12:37:29Z,345.3795776
2016-10-20T12:52:29Z,342.0531308
2016-10-20T13:07:29Z,385.2305648
2016-10-20T13:22:29Z,376.0946859
2016-10-20T13:37:29Z,363.5116173
2016-10-20T13:52:29Z,349.0720001
2016-10-20T14:07:29Z,271.1374407
2016-10-20T14:22:29Z,287.9726902
2016-10-20T14:37:29Z,348.8946194
2016-10-20T14:52:29Z,339.8184976
2016-10-20T15:07:29Z,347.2801824
2016-10-20T15:22:29Z,356.3071566
2016-10-20T15:37:29Z,352.6967904
2016-10-20T15:52:29Z,233.1954313
2016-10-20T16:07:29Z,252.0054568
2016-10-20T16:22:29Z,168.0449673
2016-10-20T16:37:29Z,166.8468973
2016-10-20T16:52:29Z,169.3953506
2016-10-20T17:07:29Z,170.3919069
2016-10-20T17:22:29Z,172.2004394
2016-10-20T17:37:29Z,155.0509886
2016-10-20T17:52:29Z,138.8438234
2016-10-20T18:07:29Z,157.7436612
